date,home_team,away_team,elo_home,elo_away,elo_diff,fifa_rank_home,fifa_rank_away,fifa_points_diff,squad_value_home,squad_value_away,squad_value_diff,players_top_lge_home,players_top_lge_away,gdp_per_capita_home,gdp_per_capita_away,is_neutral,tournament_weight,result,pred,prob_H,prob_D,prob_A,correct
2022-11-26,Argentina,Mexico,2032.426107597889,1857.2728779669883,175.1532296309008,3,13,128.99,946350000.0,288850000.0,657500000.0,24.0,7.0,13969.7836603737,14185.7812248529,1,1.0,H,H,0.43307853,0.26626322,0.30065826,True
2022-11-26,Tunisia,Australia,1735.617399202868,1754.5549838595953,-18.937584656727267,30,38,18.819999999999936,87725000.0,55350000.0,32375000.0,2.0,3.0,4181.13789301228,64603.9856308464,1,1.0,A,A,0.26692423,0.23525378,0.49782205,True
2022-11-26,France,Denmark,1975.7213871154408,1891.028931160084,84.69245595535676,4,10,93.21000000000004,1608500000.0,285662500.0,1322837500.0,26.0,22.0,46103.0840855884,71026.4832271897,1,1.0,H,A,0.33600023,0.252129,0.4118708,False
2022-11-27,Japan,Costa Rica,1832.4821505837592,1798.0333031325506,34.44884745120862,24,31,55.950000000000045,383675000.0,285662500.0,98012500.0,10.0,2.0,32487.0778047567,23062.61089205725,1,1.0,A,A,0.26016214,0.28100738,0.45883054,True
2022-11-27,Spain,Germany,1952.3648239963309,1893.4148500593203,58.949973937010554,7,11,65.00999999999999,1579500000.0,1114000000.0,465500000.0,24.0,25.0,35326.7683069278,56103.7323182554,1,1.0,D,D,0.25659132,0.4188385,0.32457015,True
2022-11-27,Belgium,Morocco,1996.1461789598557,1769.085621513261,227.06055744659466,2,22,253.21000000000004,613000000.0,508735000.0,104265000.0,18.0,13.0,56614.5679499036,4153.1943359375,1,1.0,A,H,0.562716,0.29370603,0.14357796,False
2022-11-27,Croatia,Canada,1884.225202174684,1793.9831179433002,90.24208423138384,12,41,170.6400000000001,370000000.0,200650000.0,169350000.0,15.0,3.0,24050.4397933135,54340.3477224733,1,1.0,H,D,0.4198045,0.43317276,0.14702275,False
2022-11-28,Cameroon,Serbia,1690.5410959894173,1829.36854889725,-138.82745290783282,43,21,-92.17999999999984,285662500.0,285662500.0,0.0,11.0,18.0,23062.61089205725,13679.2065983557,1,1.0,D,A,0.09777328,0.19689892,0.7053278,False
2022-11-28,Brazil,Switzerland,2100.700822145748,1892.8196639820535,207.88115816369464,1,15,205.37999999999988,1659800000.0,336050000.0,1323750000.0,22.0,17.0,10310.5488778166,103998.186685604,1,1.0,H,H,0.49613425,0.33745024,0.16641553,True
2022-11-28,South Korea,Ghana,1810.089288847796,1638.5689035693415,171.52038527845457,28,61,137.29999999999995,202100000.0,290925000.0,-88825000.0,6.0,10.0,36238.639908315,2390.77237652715,1,1.0,A,H,0.48076534,0.35114184,0.1680928,False
2022-11-28,Portugal,Uruguay,1961.5269091363984,1898.2251952884585,63.301713847939936,9,14,37.84999999999991,1122000000.0,588600000.0,533400000.0,22.0,12.0,29292.242104753,23906.5133029408,1,1.0,H,D,0.28849483,0.41773757,0.29376763,False
2022-11-29,Ecuador,Senegal,1815.848531683706,1759.5652056978674,56.283325985838474,44,18,-119.99000000000001,289850000.0,360450000.0,-70600000.0,5.0,15.0,6874.705739766,1773.21829923448,1,1.0,A,D,0.21547315,0.41024926,0.37427756,False
2022-11-29,Qatar,Netherlands,1703.9329643769795,1968.2409596336129,-264.3079952566334,50,8,-254.6199999999999,29575000.0,1075500000.0,-1045925000.0,0.0,22.0,76688.6941743178,67520.4218956281,1,1.0,A,A,0.062257305,0.1968205,0.74092215,True
2022-11-29,Wales,England,1775.2710702151037,1877.1491474770396,-101.87807726193591,19,5,-158.6500000000001,285662500.0,1877500000.0,-1591837500.0,11.0,25.0,23062.61089205725,53246.3676145108,1,1.0,A,A,0.078678556,0.31520405,0.60611737,True
2022-11-29,Iran,USA,1858.3983944273648,1845.8545332639237,12.543861163441079,20,16,-62.87000000000012,63350000.0,452200000.0,-388850000.0,2.0,11.0,5190.16959024821,84534.0407841548,1,1.0,A,A,0.21717268,0.3358162,0.44701108,True
2022-11-30,Poland,Argentina,1750.9801674719615,2032.426107597889,-281.44594012592756,26,3,-225.2900000000002,285662500.0,946350000.0,-660687500.0,11.0,24.0,25103.565661423,13969.7836603737,1,1.0,A,A,0.028201928,0.24261956,0.7291785,True
2022-11-30,Saudi Arabia,Mexico,1709.453886071086,1857.2728779669883,-147.8189918959024,51,13,-207.11000000000013,38400000.0,288850000.0,-250450000.0,0.0,7.0,35121.6628687742,14185.7812248529,1,1.0,A,A,0.04943547,0.1431687,0.8073959,True
2022-11-30,Australia,Denmark,1754.5549838595953,1891.028931160084,-136.47394730048882,38,10,-177.8499999999999,55350000.0,285662500.0,-230312500.0,3.0,22.0,64603.9856308464,71026.4832271897,1,1.0,H,A,0.10986512,0.13945195,0.75068295,False
2022-11-30,Tunisia,France,1735.617399202868,1975.7213871154408,-240.10398791257285,30,4,-252.24,87725000.0,1608500000.0,-1520775000.0,2.0,26.0,4181.13789301228,46103.0840855884,1,1.0,H,A,0.053254977,0.22579196,0.7209531,False
2022-12-01,Japan,Spain,1832.4821505837592,1952.3648239963309,-119.88267341257165,24,7,-155.68000000000006,383675000.0,1579500000.0,-1195825000.0,10.0,24.0,32487.0778047567,35326.7683069278,1,1.0,H,A,0.07287517,0.3024071,0.6247177,False
2022-12-01,Costa Rica,Germany,1798.0333031325506,1893.4148500593203,-95.38154692676972,31,11,-146.62000000000012,285662500.0,1114000000.0,-828337500.0,2.0,25.0,23062.61089205725,56103.7323182554,1,1.0,A,A,0.085114494,0.29218403,0.62270147,True
2022-12-01,Croatia,Belgium,1884.225202174684,1996.1461789598557,-111.92097678517166,12,2,-171.06999999999994,370000000.0,613000000.0,-243000000.0,15.0,18.0,24050.4397933135,56614.5679499036,1,1.0,D,A,0.08388717,0.17668279,0.73943007,False
2022-12-01,Canada,Morocco,1793.9831179433002,1769.085621513261,24.897496430039155,41,22,-88.5,200650000.0,508735000.0,-308085000.0,3.0,13.0,54340.3477224733,4153.1943359375,1,1.0,A,A,0.17990105,0.29068467,0.5294143,True
2022-12-02,Serbia,Switzerland,1829.36854889725,1892.8196639820535,-63.451115084803405,21,15,-72.30000000000018,285662500.0,336050000.0,-50387500.0,18.0,17.0,13679.2065983557,103998.186685604,1,1.0,A,A,0.23253265,0.2351514,0.53231597,True
2022-12-02,Cameroon,Brazil,1690.5410959894173,2100.700822145748,-410.15972615633086,43,1,-369.8599999999999,285662500.0,1659800000.0,-1374137500.0,11.0,22.0,23062.61089205725,10310.5488778166,1,1.0,H,A,0.025534034,0.12923956,0.84522635,False
2022-12-02,Ghana,Uruguay,1638.5689035693415,1898.2251952884585,-259.656291719117,61,14,-245.71000000000004,290925000.0,588600000.0,-297675000.0,10.0,12.0,2390.77237652715,23906.5133029408,1,1.0,A,A,0.0547843,0.13651368,0.80870205,True
2022-12-02,South Korea,Portugal,1810.089288847796,1961.5269091363984,-151.43762028860237,28,9,-146.26,202100000.0,1122000000.0,-919900000.0,6.0,22.0,36238.639908315,29292.242104753,1,1.0,H,A,0.105836146,0.29388055,0.6002833,False
2022-12-03,Netherlands,USA,1968.2409596336129,1845.8545332639237,122.38642636968916,8,16,67.02999999999997,1075500000.0,452200000.0,623300000.0,22.0,11.0,67520.4218956281,84534.0407841548,1,1.0,H,A,0.30803826,0.31032333,0.38163844,False
2022-12-03,Argentina,Australia,2032.426107597889,1754.5549838595953,277.8711237382938,3,38,285.1600000000001,946350000.0,55350000.0,891000000.0,24.0,3.0,13969.7836603737,64603.9856308464,1,1.0,H,H,0.695944,0.22884619,0.07520976,True
2022-12-04,France,Poland,1975.7213871154408,1750.9801674719615,224.74121964347933,4,26,211.19000000000005,1608500000.0,285662500.0,1322837500.0,26.0,11.0,46103.0840855884,25103.565661423,1,1.0,H,H,0.50028586,0.34476608,0.15494807,True
2022-12-04,England,Senegal,1877.1491474770396,1759.5652056978674,117.58394177917216,5,18,144.08999999999992,1877500000.0,360450000.0,1517050000.0,25.0,15.0,53246.3676145108,1773.21829923448,1,1.0,H,D,0.36414933,0.4604444,0.17540634,False
2022-12-05,Japan,Croatia,1832.4821505837592,1884.225202174684,-51.74305159092478,24,12,-86.10000000000014,383675000.0,370000000.0,13675000.0,10.0,15.0,32487.0778047567,24050.4397933135,1,1.0,D,A,0.16464654,0.26421705,0.5711364,False
2022-12-05,Brazil,South Korea,2100.700822145748,1810.089288847796,290.61153329795206,1,28,311.0,1659800000.0,202100000.0,1457700000.0,22.0,6.0,10310.5488778166,36238.639908315,1,1.0,H,H,0.6624576,0.24277689,0.09476547,True
2022-12-06,Morocco,Spain,1769.085621513261,1952.3648239963309,-183.27920248306987,22,7,-151.72000000000003,508735000.0,1579500000.0,-1070765000.0,13.0,24.0,4153.1943359375,35326.7683069278,1,1.0,D,A,0.07003664,0.2583271,0.6716363,False
2022-12-06,Portugal,Switzerland,1961.5269091363984,1892.8196639820535,68.70724515434495,9,15,40.63999999999987,1122000000.0,336050000.0,785950000.0,22.0,17.0,29292.242104753,103998.186685604,1,1.0,H,D,0.31596747,0.4391546,0.24487795,False
2022-12-09,Croatia,Brazil,1884.225202174684,2100.700822145748,-216.47561997106413,12,1,-195.65999999999985,370000000.0,1659800000.0,-1289800000.0,15.0,22.0,24050.4397933135,10310.5488778166,1,1.0,D,A,0.03472348,0.2647892,0.7004873,False
2022-12-09,Netherlands,Argentina,1968.2409596336129,2032.426107597889,-64.18514796427621,8,3,-79.37000000000012,1075500000.0,946350000.0,129150000.0,22.0,24.0,67520.4218956281,13969.7836603737,1,1.0,D,A,0.14253946,0.2417873,0.61567324,False
2022-12-10,Morocco,Portugal,1769.085621513261,1961.5269091363984,-192.44128762313744,22,9,-113.05999999999995,508735000.0,1122000000.0,-613265000.0,13.0,22.0,4153.1943359375,29292.242104753,1,1.0,H,A,0.08255386,0.2607487,0.65669745,False
2022-12-10,England,France,1877.1491474770396,1975.7213871154408,-98.57223963840124,5,4,-31.309999999999945,1877500000.0,1608500000.0,269000000.0,25.0,26.0,53246.3676145108,46103.0840855884,1,1.0,A,A,0.12994075,0.30638024,0.56367904,True
2022-12-13,Argentina,Croatia,2032.426107597889,1884.225202174684,148.20090542320509,3,12,128.24,946350000.0,370000000.0,576350000.0,24.0,15.0,13969.7836603737,24050.4397933135,1,1.0,H,H,0.3506241,0.2992269,0.350149,True
2022-12-14,France,Morocco,1975.7213871154408,1769.085621513261,206.63576560217984,4,22,196.27999999999997,1608500000.0,508735000.0,1099765000.0,26.0,13.0,46103.0840855884,4153.1943359375,1,1.0,H,D,0.40426642,0.4721144,0.12361924,False
2022-12-17,Croatia,Morocco,1884.225202174684,1769.085621513261,115.139580661423,12,22,82.1400000000001,370000000.0,508735000.0,-138735000.0,15.0,13.0,24050.4397933135,4153.1943359375,1,1.0,H,D,0.23731641,0.42638448,0.3362991,False
2022-12-18,Argentina,France,2032.426107597889,1975.7213871154408,56.70472048244824,3,4,14.100000000000136,946350000.0,1608500000.0,-662150000.0,24.0,26.0,13969.7836603737,46103.0840855884,1,1.0,D,A,0.14426592,0.38093048,0.47480357,False
